instance_id,J,run_seed,status,coverage,total_time_sec,time_to_best_sec,time_to_best_source,solver_iterations,accepted_count,improved_count_reported_by_solver,error
I-6,6,110,OK,1.0,42.382458209991455,1.2113641000469215,observed:evaluate_full_path_routes,5000,4446,0,
I-7,7,101,OK,1.0,103.16547656059265,1.3074121000245214,observed:evaluate_full_path_routes,5000,4075,0,
I-7,7,102,OK,1.0,133.3593351840973,1.26595269999234,observed:evaluate_full_path_routes,5000,4181,0,
I-7,7,103,OK,1.0,121.96513533592224,1.303216100030113,observed:evaluate_full_path_routes,5000,4799,0,
I-7,7,104,OK,1.0,128.33326315879822,1.187817800033372,observed:evaluate_full_path_routes,5000,4748,0,
I-7,7,105,OK,1.0,122.50780391693115,1.1382891000248492,observed:evaluate_full_path_routes,5000,4749,0,
I-7,7,106,OK,1.0,123.57026743888855,1.128682500042487,observed:evaluate_full_path_routes,5000,4652,0,
I-7,7,107,OK,1.0,123.79720091819763,1.1248195000225678,observed:evaluate_full_path_routes,5000,4768,0,
I-7,7,108,OK,1.0,114.07355451583862,1.2313375000376254,observed:evaluate_full_path_routes,5000,4506,0,
I-7,7,109,OK,1.0,102.8051688671112,1.1836590000311844,observed:evaluate_full_path_routes,5000,4759,0,
I-7,7,110,OK,1.0,171.60681009292603,1.2354140999959782,observed:evaluate_full_path_routes,5000,4682,0,
I-8,8,101,OK,1.0,370.40107917785645,25.736574699985795,observed:evaluate_full_path_routes,5000,4468,2,
I-8,8,102,OK,1.0,314.89899802207947,56.91841149999527,observed:evaluate_full_path_routes,5000,4137,3,
I-8,8,103,OK,1.0,260.43785548210144,114.35909689997789,observed:evaluate_full_path_routes,5000,4157,5,
I-8,8,104,OK,1.0,349.9774992465973,7.237863600021228,observed:evaluate_full_path_routes,5000,3525,1,
I-8,8,105,OK,1.0,321.9766924381256,74.61450480000349,observed:evaluate_full_path_routes,5000,3670,3,
I-8,8,106,OK,1.0,381.3131973743439,10.410401899949647,observed:evaluate_full_path_routes,5000,3817,2,
I-8,8,107,OK,1.0,315.62137269973755,56.4092815000331,observed:evaluate_full_path_routes,5000,4430,9,
I-8,8,108,OK,1.0,323.0183126926422,192.51202540000668,observed:evaluate_full_path_routes,5000,4045,4,
I-8,8,109,OK,1.0,276.7595708370209,93.80488429998513,observed:evaluate_full_path_routes,5000,4093,3,
I-8,8,110,OK,1.0,350.7504463195801,34.79514850000851,observed:evaluate_full_path_routes,5000,4128,4,
I-9,9,101,OK,1.0,272.0410223007202,53.75165809999453,observed:evaluate_full_path_routes,5000,4210,6,
I-9,9,102,OK,1.0,285.8401448726654,45.87262739997823,observed:evaluate_full_path_routes,5000,4391,2,
I-9,9,103,OK,1.0,257.90538477897644,133.77994169999147,observed:evaluate_full_path_routes,5000,3914,8,
I-9,9,104,OK,1.0,252.12473583221436,29.79694849997759,observed:evaluate_full_path_routes,5000,3956,5,
I-9,9,105,OK,1.0,243.47680163383484,34.64455620001536,observed:evaluate_full_path_routes,5000,4232,5,
I-9,9,106,OK,1.0,280.8470833301544,157.33950100000948,observed:evaluate_full_path_routes,5000,3957,5,
I-9,9,107,OK,1.0,217.28923988342285,80.28840399999171,observed:evaluate_full_path_routes,5000,3780,8,
I-9,9,108,OK,1.0,233.27029585838318,215.11540740000783,observed:evaluate_full_path_routes,5000,4343,6,
I-9,9,109,OK,1.0,296.7853398323059,50.87142149999272,observed:evaluate_full_path_routes,5000,4336,9,
I-9,9,110,OK,1.0,231.61663699150085,59.793044200050645,observed:evaluate_full_path_routes,5000,4317,7,
I-10,10,101,OK,1.0,244.5998239517212,0.5202073000255041,observed:evaluate_full_path_routes,5000,4332,0,
I-10,10,102,OK,1.0,251.99562811851501,99.50908220000565,observed:evaluate_full_path_routes,5000,4246,1,
I-10,10,103,OK,1.0,254.47138023376465,0.5356649999739602,observed:evaluate_full_path_routes,5000,4242,0,
I-10,10,104,OK,1.0,289.3287727832794,285.4616137999692,observed:evaluate_full_path_routes,5000,4592,1,
I-10,10,105,OK,1.0,255.5815553665161,0.575628099963069,observed:evaluate_full_path_routes,5000,4237,0,
I-10,10,106,OK,1.0,239.25833344459534,2.4460178000153974,observed:evaluate_full_path_routes,5000,4415,0,
I-10,10,107,OK,1.0,390.2290415763855,113.78940599999623,observed:evaluate_full_path_routes,5000,4050,3,
I-10,10,108,OK,1.0,225.94391512870789,2.3285120999789797,observed:evaluate_full_path_routes,5000,4542,0,
I-10,10,109,OK,1.0,270.45067834854126,2.3761324000079185,observed:evaluate_full_path_routes,5000,4326,0,
I-10,10,110,OK,1.0,212.1673424243927,0.5678792000398971,observed:evaluate_full_path_routes,5000,4507,0,
I-11,11,101,OK,1.0,600.0025751590729,98.47917160001816,observed:evaluate_full_path_routes,3401,2529,4,
I-11,11,102,OK,1.0,600.0036752223969,94.57285619998584,observed:evaluate_full_path_routes,4481,3241,1,
I-11,11,103,OK,1.0,600.0023107528687,18.587000700004864,observed:evaluate_full_path_routes,4101,3519,2,
I-11,11,104,OK,1.0,600.0040247440338,21.46307409997098,observed:evaluate_full_path_routes,5000,3530,2,
I-11,11,105,OK,1.0,600.0017137527466,1.3346436000429094,observed:evaluate_full_path_routes,4126,3469,0,
I-11,11,106,OK,1.0,600.0017244815826,147.1437872000388,observed:evaluate_full_path_routes,3201,2740,2,
I-11,11,107,OK,1.0,600.0027952194214,178.15562869998394,observed:evaluate_full_path_routes,2801,2456,3,
I-11,11,108,OK,1.0,600.0016360282898,1.3362431999994442,observed:evaluate_full_path_routes,3501,2969,0,
I-11,11,109,OK,1.0,600.1140625476837,98.16554089996498,observed:evaluate_full_path_routes,3174,2697,2,
I-11,11,110,OK,1.0,600.0002386569977,144.36191949999193,observed:evaluate_full_path_routes,4776,3402,1,
I-12,12,101,OK,1.0,600.0034937858582,66.2063494999893,observed:evaluate_full_path_routes,3376,1440,2,
I-12,12,102,OK,1.0,600.0130875110626,22.59196290001273,observed:evaluate_full_path_routes,2491,1928,3,
I-12,12,103,OK,1.0,600.0031940937042,23.06288789998507,observed:evaluate_full_path_routes,3301,1001,2,
I-12,12,104,OK,1.0,600.00035572052,156.37911899999017,observed:evaluate_full_path_routes,3501,2912,3,
I-12,12,105,OK,1.0,600.001740694046,99.34943279996514,observed:evaluate_full_path_routes,2601,2083,5,
I-12,12,106,OK,1.0,600.0043139457703,70.50002149998909,observed:evaluate_full_path_routes,3001,2604,1,
I-12,12,107,OK,1.0,600.037585735321,366.1939018999692,observed:evaluate_full_path_routes,3634,2575,5,
I-12,12,108,OK,1.0,600.0220477581024,127.3747788000037,observed:evaluate_full_path_routes,2981,1626,4,
I-12,12,109,OK,1.0,600.0105175971985,252.62919380003586,observed:evaluate_full_path_routes,2815,1666,5,
I-12,12,110,OK,1.0,600.0007531642914,187.62967480003135,observed:evaluate_full_path_routes,3701,2809,4,
I-13,13,101,OK,1.0,600.0040566921234,125.35942420002539,observed:evaluate_full_path_routes,5000,4600,2,
I-13,13,102,OK,1.0,600.1629986763,58.785731499956455,observed:evaluate_full_path_routes,4124,3779,2,
I-13,13,103,OK,1.0,600.0001993179321,45.7723449000041,observed:evaluate_full_path_routes,3001,2483,3,
I-13,13,104,OK,1.0,600.0000276565552,20.408012700034305,observed:evaluate_full_path_routes,4601,3419,2,
I-13,13,105,OK,1.0,600.0015037059784,58.324178499984555,observed:evaluate_full_path_routes,2801,1261,4,
I-13,13,106,OK,1.0,463.63492798805237,70.7840427000192,observed:evaluate_full_path_routes,5000,4472,2,
I-13,13,107,OK,1.0,558.4079003334045,136.01105500000995,observed:evaluate_full_path_routes,5000,4265,4,
I-13,13,108,OK,1.0,600.0409371852875,19.504927100031637,observed:evaluate_full_path_routes,4579,4100,1,
I-13,13,109,OK,1.0,600.0014054775238,109.57987989997491,observed:evaluate_full_path_routes,5000,4532,2,
I-13,13,110,OK,1.0,600.0003848075867,89.5873931000242,observed:evaluate_full_path_routes,2901,1231,3,
