instance_id,scale,n_points,n_candidate_platforms,n_hazard_sources,n_no_fly_zones,n_uav_types,open_platforms_fixed,seed,method,run_seed,status,obj,lb,gap_percent,time_sec,nominal_time_limit_sec,internal_search_budget_sec,time_limit_respected,feasible,coverage,open_platforms,total_uavs,route_count,obj_recomputed,obj_diff,evaluator_feasible,evaluator_violation,components,model_vars,model_constrs,iterations,accepted_count,improved_count,violation,termination_note
M60,medium,60,12,6,2,3,4,20260960,Gurobi,,TIME_LIMIT,7835.233418681164,614.2636026925029,92.16023863146255,1800.3149719238281,,,,True,0.9,"[1, 2, 3, 8]",32,32,7835.233418681158,6.366462912410498e-12,True,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",None,270770.0,286418.0,,,,None,
M60,medium,60,12,6,2,3,4,20260960,ALNS-Q-learning-SA,101.0,OK,805.8437516878373,,,565.0008375644684,600.0,565.0,True,True,1.0,"[0, 5, 7, 8]",11,11,805.8437516878373,0.0,,None,"{'platform_cost': 377.3741600409735, 'fleet_cost': 325.0, 'route_energy_cost': 103.46959164686383, 'uncovered_penalty': 0.0, 'covered_points': 60.0, 'uncovered_points': 0.0}",,,226.0,103.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M60,medium,60,12,6,2,3,4,20260960,ALNS-Q-learning-SA,102.0,OK,790.8727127316215,,,565.0003206729889,600.0,565.0,True,True,1.0,"[0, 5, 7, 8]",12,12,790.8727127316215,0.0,,None,"{'platform_cost': 377.3741600409735, 'fleet_cost': 315.0, 'route_energy_cost': 98.49855269064804, 'uncovered_penalty': 0.0, 'covered_points': 60.0, 'uncovered_points': 0.0}",,,151.0,68.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M60,medium,60,12,6,2,3,4,20260960,ALNS-Q-learning-SA,103.0,OK,811.9011406742327,,,565.0012557506561,600.0,565.0,True,True,1.0,"[5, 7, 8, 10]",11,11,811.9011406742327,0.0,,None,"{'platform_cost': 399.9441136278549, 'fleet_cost': 310.0, 'route_energy_cost': 101.9570270463778, 'uncovered_penalty': 0.0, 'covered_points': 60.0, 'uncovered_points': 0.0}",,,225.0,132.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M60,medium,60,12,6,2,3,4,20260960,ALNS-Q-learning-SA,104.0,OK,831.1530404931821,,,565.000431060791,600.0,565.0,True,True,1.0,"[0, 2, 4, 8]",12,12,831.1530404931821,0.0,,None,"{'platform_cost': 380.75736734750785, 'fleet_cost': 345.0, 'route_energy_cost': 105.39567314567427, 'uncovered_penalty': 0.0, 'covered_points': 60.0, 'uncovered_points': 0.0}",,,226.0,98.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M60,medium,60,12,6,2,3,4,20260960,ALNS-Q-learning-SA,105.0,OK,822.3696774137796,,,565.0002114772797,600.0,565.0,True,True,1.0,"[0, 5, 6, 8]",14,14,822.3696774137796,0.0,,None,"{'platform_cost': 381.5041295518002, 'fleet_cost': 340.0, 'route_energy_cost': 100.86554786197954, 'uncovered_penalty': 0.0, 'covered_points': 60.0, 'uncovered_points': 0.0}",,,301.0,234.0,3.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M60,medium,60,12,6,2,3,4,20260960,ALNS-Q-learning-SA,106.0,OK,807.4739724046933,,,565.0003023147583,600.0,565.0,True,True,1.0,"[0, 5, 7, 8]",12,12,807.4739724046933,0.0,,None,"{'platform_cost': 377.3741600409735, 'fleet_cost': 330.0, 'route_energy_cost': 100.09981236371976, 'uncovered_penalty': 0.0, 'covered_points': 60.0, 'uncovered_points': 0.0}",,,151.0,60.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M60,medium,60,12,6,2,3,4,20260960,ALNS-Q-learning-SA,107.0,OK,833.7554591692955,,,565.0003108978271,600.0,565.0,True,True,1.0,"[0, 6, 7, 8]",13,13,833.7554591692955,0.0,,None,"{'platform_cost': 397.75554130811054, 'fleet_cost': 335.0, 'route_energy_cost': 100.99991786118493, 'uncovered_penalty': 0.0, 'covered_points': 60.0, 'uncovered_points': 0.0}",,,226.0,132.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M60,medium,60,12,6,2,3,4,20260960,ALNS-Q-learning-SA,108.0,OK,841.9205437828633,,,565.0011124610901,600.0,565.0,True,True,1.0,"[0, 5, 8, 10]",10,10,841.9205437828633,0.0,,None,"{'platform_cost': 375.7044006191328, 'fleet_cost': 349.0, 'route_energy_cost': 117.2161431637305, 'uncovered_penalty': 0.0, 'covered_points': 60.0, 'uncovered_points': 0.0}",,,151.0,36.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M60,medium,60,12,6,2,3,4,20260960,ALNS-Q-learning-SA,109.0,OK,844.2515305502499,,,565.0007147789001,600.0,565.0,True,True,1.0,"[0, 5, 6, 8]",14,14,844.2515305502499,0.0,,None,"{'platform_cost': 381.5041295518002, 'fleet_cost': 355.0, 'route_energy_cost': 107.74740099844976, 'uncovered_penalty': 0.0, 'covered_points': 60.0, 'uncovered_points': 0.0}",,,76.0,60.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M60,medium,60,12,6,2,3,4,20260960,ALNS-Q-learning-SA,110.0,OK,858.9846129538777,,,565.0007832050323,600.0,565.0,True,True,1.0,"[0, 5, 8, 10]",9,9,858.9846129538777,0.0,,None,"{'platform_cost': 375.7044006191328, 'fleet_cost': 359.0, 'route_energy_cost': 124.28021233474486, 'uncovered_penalty': 0.0, 'covered_points': 60.0, 'uncovered_points': 0.0}",,,42.0,8.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M70,medium,70,12,6,2,3,4,20260970,Gurobi,,TIME_LIMIT,1072.8241631592973,604.8163285133479,43.623908811649095,1800.6331279277802,,,,True,1.0,"[1, 5, 6, 10]",17,17,1072.8241631593007,3.410605131648481e-12,True,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",None,232829.0,247629.0,,,,None,
M70,medium,70,12,6,2,3,4,20260970,ALNS-Q-learning-SA,101.0,OK,877.2009083190935,,,565.0003583431244,600.0,565.0,True,True,1.0,"[0, 5, 7, 10]",13,13,877.2009083190935,0.0,,None,"{'platform_cost': 419.1346678789293, 'fleet_cost': 350.0, 'route_energy_cost': 108.06624044016418, 'uncovered_penalty': 0.0, 'covered_points': 70.0, 'uncovered_points': 0.0}",,,151.0,51.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M70,medium,70,12,6,2,3,4,20260970,ALNS-Q-learning-SA,102.0,OK,862.7062528512515,,,565.0003850460052,600.0,565.0,True,True,1.0,"[0, 1, 2, 7]",13,13,862.7062528512515,0.0,,None,"{'platform_cost': 422.485587818138, 'fleet_cost': 335.0, 'route_energy_cost': 105.22066503311346, 'uncovered_penalty': 0.0, 'covered_points': 70.0, 'uncovered_points': 0.0}",,,642.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M70,medium,70,12,6,2,3,4,20260970,ALNS-Q-learning-SA,103.0,OK,865.742771283173,,,565.0003004074097,600.0,565.0,True,True,1.0,"[0, 5, 6, 10]",13,13,865.742771283173,0.0,,None,"{'platform_cost': 401.7830055806552, 'fleet_cost': 350.0, 'route_energy_cost': 113.95976570251783, 'uncovered_penalty': 0.0, 'covered_points': 70.0, 'uncovered_points': 0.0}",,,226.0,43.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M70,medium,70,12,6,2,3,4,20260970,ALNS-Q-learning-SA,104.0,OK,898.632832533099,,,565.0003612041473,600.0,565.0,True,True,1.0,"[1, 2, 7, 10]",15,15,898.632832533099,0.0,,None,"{'platform_cost': 412.78277195813007, 'fleet_cost': 375.0, 'route_energy_cost': 110.85006057496895, 'uncovered_penalty': 0.0, 'covered_points': 70.0, 'uncovered_points': 0.0}",,,189.0,87.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M70,medium,70,12,6,2,3,4,20260970,ALNS-Q-learning-SA,105.0,OK,877.1127787471806,,,565.0003108978271,600.0,565.0,True,True,1.0,"[0, 5, 7, 10]",13,13,877.1127787471806,0.0,,None,"{'platform_cost': 419.1346678789293, 'fleet_cost': 350.0, 'route_energy_cost': 107.97811086825133, 'uncovered_penalty': 0.0, 'covered_points': 70.0, 'uncovered_points': 0.0}",,,301.0,117.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M70,medium,70,12,6,2,3,4,20260970,ALNS-Q-learning-SA,106.0,OK,897.5990994367312,,,565.0003132820129,600.0,565.0,True,True,1.0,"[4, 6, 7, 10]",15,15,897.5990994367312,0.0,,None,"{'platform_cost': 415.2952049825412, 'fleet_cost': 375.0, 'route_energy_cost': 107.30389445418997, 'uncovered_penalty': 0.0, 'covered_points': 70.0, 'uncovered_points': 0.0}",,,226.0,3.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M70,medium,70,12,6,2,3,4,20260970,ALNS-Q-learning-SA,107.0,OK,862.4687253803088,,,565.0002069473267,600.0,565.0,True,True,1.0,"[0, 1, 2, 7]",13,13,862.4687253803088,0.0,,None,"{'platform_cost': 422.485587818138, 'fleet_cost': 335.0, 'route_energy_cost': 104.98313756217078, 'uncovered_penalty': 0.0, 'covered_points': 70.0, 'uncovered_points': 0.0}",,,601.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M70,medium,70,12,6,2,3,4,20260970,ALNS-Q-learning-SA,108.0,OK,836.0320456379728,,,565.0003712177277,600.0,565.0,True,True,1.0,"[1, 5, 7, 10]",15,15,836.0320456379728,0.0,,None,"{'platform_cost': 394.5644775304527, 'fleet_cost': 345.0, 'route_energy_cost': 96.46756810752012, 'uncovered_penalty': 0.0, 'covered_points': 70.0, 'uncovered_points': 0.0}",,,226.0,113.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M70,medium,70,12,6,2,3,4,20260970,ALNS-Q-learning-SA,109.0,OK,863.1144487176156,,,565.0009260177612,600.0,565.0,True,True,1.0,"[0, 1, 2, 7]",13,13,863.1144487176156,0.0,,None,"{'platform_cost': 422.485587818138, 'fleet_cost': 335.0, 'route_energy_cost': 105.6288608994776, 'uncovered_penalty': 0.0, 'covered_points': 70.0, 'uncovered_points': 0.0}",,,243.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M70,medium,70,12,6,2,3,4,20260970,ALNS-Q-learning-SA,110.0,OK,920.0240133117146,,,565.0003190040588,600.0,565.0,True,True,1.0,"[2, 4, 5, 6]",9,9,920.0240133117146,0.0,,None,"{'platform_cost': 406.418065683972, 'fleet_cost': 381.0, 'route_energy_cost': 132.6059476277427, 'uncovered_penalty': 0.0, 'covered_points': 70.0, 'uncovered_points': 0.0}",,,151.0,38.0,1.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M80,medium,80,12,6,2,3,4,20260980,Gurobi,,TIME_LIMIT,1329.356218683024,646.8710583987267,51.33952440230253,1800.7243695259094,,,,True,1.0,"[2, 6, 7, 10]",20,20,1329.3562186830222,1.8189894035458565e-12,True,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",None,311950.0,332853.0,,,,None,
M80,medium,80,12,6,2,3,4,20260980,ALNS-Q-learning-SA,101.0,OK,944.8824946088946,,,565.0006041526794,600.0,565.0,True,True,1.0,"[0, 4, 6, 11]",13,13,944.8824946088946,0.0,,None,"{'platform_cost': 421.6595934598096, 'fleet_cost': 395.0, 'route_energy_cost': 128.2229011490849, 'uncovered_penalty': 0.0, 'covered_points': 80.0, 'uncovered_points': 0.0}",,,141.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M80,medium,80,12,6,2,3,4,20260980,ALNS-Q-learning-SA,102.0,OK,962.0795553241703,,,565.0005080699921,600.0,565.0,True,True,1.0,"[0, 6, 10, 11]",15,15,962.0795553241703,0.0,,None,"{'platform_cost': 431.06324449625265, 'fleet_cost': 405.0, 'route_energy_cost': 126.01631082791769, 'uncovered_penalty': 0.0, 'covered_points': 80.0, 'uncovered_points': 0.0}",,,76.0,27.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
M80,medium,80,12,6,2,3,4,20260980,ALNS-Q-learning-SA,103.0,OK,957.7354109681746,,,565.0002932548523,600.0,565.0,True,True,1.0,"[1, 4, 9, 11]",13,13,957.7354109681746,0.0,,None,"{'platform_cost': 436.2279010007015, 'fleet_cost': 395.0, 'route_energy_cost': 126.50750996747321, 'uncovered_penalty': 0.0, 'covered_points': 80.0, 'uncovered_points': 0.0}",,,87.0,6.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
